,slide_id,label
5696,TCGA-ED-A66X-01Z-00-DX1.281B3FB5-0088-4D8C-9CC2-4F59F21DA6A6.pt,LIHC
5697,TCGA-ED-A7XP-01Z-00-DX1.B0EF8C2B-9A52-4FCB-8F23-A84D844F069F.pt,LIHC
5698,TCGA-MI-A75H-01Z-00-DX1.D5B04DB6-17F2-4F57-95DC-8CF944F44C31.pt,LIHC
5699,TCGA-DD-AACZ-01Z-00-DX1.A4694008-C87C-458A-A680-AEF131BFB44A.pt,LIHC
5700,TCGA-DD-AAD6-01Z-00-DX1.FC66F738-8A41-473A-91A2-3C541294E934.pt,LIHC
5701,TCGA-2Y-A9H9-01Z-00-DX1.4C1CCB4D-6011-4275-B562-28BFFA5F0C7F.pt,LIHC
5702,TCGA-O8-A75V-01Z-00-DX1.A08377F6-2364-4397-AB5A-84A9EED087D8.pt,LIHC
5703,TCGA-5C-A9VH-01Z-00-DX1.18769042-494B-4C71-9CF9-6A787844A5AA.pt,LIHC
5704,TCGA-RC-A6M3-01Z-00-DX1.5B63A6E7-F016-4CA5-9C67-BF1E0F17B10F.pt,LIHC
5705,TCGA-DD-AAE7-01Z-00-DX1.B05AE94A-391A-47C9-A95D-C2DE1ACDE442.pt,LIHC
5706,TCGA-BC-A3KF-01Z-00-DX1.F3B071B2-8C62-4867-8F60-6E207BE1EDF4.pt,LIHC
5707,TCGA-DD-A1EK-01Z-00-DX1.676881B7-C16A-4097-9859-97B0340A64D1.pt,LIHC
5708,TCGA-HP-A5MZ-01Z-00-DX1.296DB311-8B9E-4A98-B53A-39BC2EB4A548.pt,LIHC
5709,TCGA-CC-A3M9-01Z-00-DX1.64A68473-D774-44E0-9569-BD3FECAC6C19.pt,LIHC
5710,TCGA-DD-AADY-01Z-00-DX1.178DA812-24C2-4018-BDB4-6BB63069DF60.pt,LIHC
5711,TCGA-DD-A4NI-01Z-00-DX2.B64DFCB6-8417-4EEF-ACB9-3CAB61D6C50D.pt,LIHC
5712,TCGA-DD-A73B-01Z-00-DX1.11B9A0BD-56CF-48C7-AC39-ABC5D22F0D94.pt,LIHC
5713,TCGA-DD-AADO-01Z-00-DX1.957DAAA4-2D95-4737-A69E-AAC2FD0A8FB7.pt,LIHC
5714,TCGA-MI-A75E-01Z-00-DX1.892E6332-5334-4C9E-99D9-6CA0A6B95CC7.pt,LIHC
5715,TCGA-CC-A8HS-01Z-00-DX1.267BA6C7-41E1-4E93-AB80-ECB6D082F49E.pt,LIHC
5716,TCGA-EP-A3JL-01Z-00-DX1.E53B8DA5-DD45-43FA-981F-4B793D4EDD33.pt,LIHC
5717,TCGA-DD-AACI-01Z-00-DX1.C2931364-0514-49DB-AC95-02238FCA2EA5.pt,LIHC
5718,TCGA-DD-AACC-01Z-00-DX1.5B3061BB-6716-4253-8510-4D553CBF58A9.pt,LIHC
5719,TCGA-BC-A69H-01Z-00-DX1.22CA7EA4-B8EC-444C-90AA-33095CC53585.pt,LIHC
5720,TCGA-CC-A9FU-01Z-00-DX1.DC790527-1973-4609-AB9A-271246B36918.pt,LIHC
5721,TCGA-K7-A6G5-01Z-00-DX1.6681DB17-D11D-40DE-829C-2DB425BD3083.pt,LIHC
5722,TCGA-DD-AACG-01Z-00-DX1.7B625854-0DEF-4CD1-9D01-EE685671DE84.pt,LIHC
5723,TCGA-DD-AADA-01Z-00-DX1.9008B43F-5955-44BB-9CDE-0294750C6F09.pt,LIHC
5724,TCGA-CC-5262-01Z-00-DX1.B750BE18-3C41-4355-A8CE-20FCEB1CB2C9.pt,LIHC
5725,TCGA-G3-A25U-01Z-00-DX1.58E9FA46-A94E-4DD6-8F36-DC893DD8BB80.pt,LIHC
5726,TCGA-CC-5264-01Z-00-DX1.11E7D28A-D9CD-4CDF-898C-7CA6C6940A4A.pt,LIHC
5727,TCGA-CC-A8HV-01Z-00-DX1.28E50E5D-B742-4FFC-A52F-900F907FBADA.pt,LIHC
5728,TCGA-DD-A73D-01Z-00-DX2.2492EB08-62D6-41F7-A612-4982F5360C64.pt,LIHC
5729,TCGA-2Y-A9GY-01Z-00-DX1.9AF8DAB8-B99C-4484-A065-20E7345E1FF4.pt,LIHC
5730,TCGA-ED-A7PY-01Z-00-DX1.6649AC67-F6EE-4CFC-9A95-FD17630CF440.pt,LIHC
5731,TCGA-DD-A4NJ-01Z-00-DX1.93D04C1F-3035-4817-9123-5D3523027D4B.pt,LIHC
5732,TCGA-BW-A5NO-01Z-00-DX1.55133D96-C98B-4E7F-9DC0-8761031C7C93.pt,LIHC
5733,TCGA-HP-A5N0-01Z-00-DX1.DD11B335-405C-4724-8F16-236CFCA37854.pt,LIHC
5734,TCGA-ED-A97K-01Z-00-DX1.C2B446BC-DD52-4BAE-A098-0FBDADC70445.pt,LIHC
5735,TCGA-BC-A8YO-01Z-00-DX1.F5E0326A-43A6-4DCC-A331-335740E30D19.pt,LIHC
5736,TCGA-DD-A4NB-01Z-00-DX1.BCF76D83-2ECB-4D9C-82C7-EE86B872F80C.pt,LIHC
5737,TCGA-GJ-A9DB-01Z-00-DX1.50694A1D-1AC4-46BF-B89A-C3825B79A55A.pt,LIHC
5738,TCGA-CC-A3MA-01Z-00-DX1.96F9CA78-2690-4FAF-859A-D3D9CCBA98F1.pt,LIHC
5739,TCGA-DD-A1EB-01Z-00-DX1.705C4FB1-00CA-4726-9589-1F745FCC9729.pt,LIHC
5740,TCGA-DD-A39V-01Z-00-DX1.9988FD7A-099D-4DCA-8CDC-7303E7382D6C.pt,LIHC
5741,TCGA-2Y-A9GX-01Z-00-DX1.DC3E1EAB-686A-44F9-91AF-0C6975DE029E.pt,LIHC
5742,TCGA-MR-A520-01Z-00-DX1.2F323BAC-56C9-4A0C-9C1B-2B4F776056B4.pt,LIHC
5743,TCGA-CC-A7II-01Z-00-DX1.CD94B00A-3B54-4B9D-98D6-6E26DC0AB2F0.pt,LIHC
5744,TCGA-G3-AAV7-01Z-00-DX1.111A52E5-5FBA-4340-9246-FEFA8BC71CCF.pt,LIHC
5745,TCGA-RC-A7SK-01Z-00-DX1.CFA752EE-2F7E-4185-ACCE-AFC394FEF5EC.pt,LIHC
5746,TCGA-DD-AADV-01Z-00-DX1.CA1E7E26-5DF6-40E9-859A-DF970EC24C08.pt,LIHC
5747,TCGA-DD-A119-01Z-00-DX1.3FB0547B-D84A-4103-8238-4BF504429371.pt,LIHC
5748,TCGA-DD-A73G-01Z-00-DX2.66AD1B8B-5228-48D9-B77B-F4C4063B850D.pt,LIHC
5749,TCGA-RC-A7S9-01Z-00-DX1.B8EF745F-94C1-4115-9B27-EB0C08C053E2.pt,LIHC
5750,TCGA-2Y-A9H8-01Z-00-DX1.1993AB53-D47B-4E15-BC97-B9E4B1F40A80.pt,LIHC
5751,TCGA-DD-A1ED-01Z-00-DX1.FE33AE44-0E41-41D9-91DE-6B24394C7AF8.pt,LIHC
5752,TCGA-UB-A7MA-01Z-00-DX1.13804B83-8203-4A32-B8DE-5D1823EEC027.pt,LIHC
5753,TCGA-DD-AAW1-01Z-00-DX1.60B3D3BB-18B3-4C01-B750-76BFCB1816D6.pt,LIHC
5754,TCGA-G3-A25Y-01Z-00-DX1.C6BF2202-9030-4460-B0F5-E846C8A44C1E.pt,LIHC
5755,TCGA-DD-AAE3-01Z-00-DX1.9AE5BD2A-2106-4BF9-8C63-1983F18EFA5D.pt,LIHC
5756,TCGA-ZP-A9CZ-01Z-00-DX1.4650C044-54CF-4901-B676-8D03E3F4DB90.pt,LIHC
5757,TCGA-DD-A1EA-01Z-00-DX1.7B151113-D27D-44F0-9E58-2046DAA83810.pt,LIHC
5758,TCGA-DD-AAE2-01Z-00-DX1.AEA44526-4EA2-4EBC-B7A2-C51206B0482D.pt,LIHC
5759,TCGA-BW-A5NP-01Z-00-DX1.904A8D68-1AF5-4E99-A420-5D6E951ABB9D.pt,LIHC
5760,TCGA-MI-A75I-01Z-00-DX1.63CB4BDB-4924-45EE-9F4D-94869FB1E2E5.pt,LIHC
5761,TCGA-LG-A9QC-01Z-00-DX1.7475A364-8CC0-49E9-8B26-EBD1789CAF70.pt,LIHC
5762,TCGA-BC-A5W4-01Z-00-DX1.57017E96-B611-420D-BEED-021B928A1BA8.pt,LIHC
5763,TCGA-DD-AADG-01Z-00-DX1.0E38633E-5352-4190-9D58-82753F7BA25E.pt,LIHC
5764,TCGA-DD-A3A4-01Z-00-DX1.A79D22BF-3D01-47F8-BFDC-E761FED7A663.pt,LIHC
5765,TCGA-DD-AADR-01Z-00-DX1.A29CD802-5F9B-49FD-96AA-8B06E97442BE.pt,LIHC
5766,TCGA-G3-A5SM-01Z-00-DX1.FA873103-3FFF-4D83-A405-4A33340D6DC2.pt,LIHC
5767,TCGA-DD-AACN-01Z-00-DX1.A52D7AD1-DBEE-4AD7-8965-6ABCD224A643.pt,LIHC
5768,TCGA-DD-AAC8-01Z-00-DX1.9B06A570-EE68-494D-8798-8375AB92F895.pt,LIHC
5769,TCGA-DD-A4NO-01Z-00-DX1.0418E7E0-F1C0-421A-A8B2-5E7B15439A6C.pt,LIHC
5770,TCGA-DD-AADE-01Z-00-DX1.14841AC8-8CB5-49CE-8E6D-CCFB921C1EBA.pt,LIHC
5771,TCGA-2Y-A9H3-01Z-00-DX1.813C14D8-DBBC-43AF-9E3A-9EFC1D1AFC98.pt,LIHC
5772,TCGA-G3-A7M6-01Z-00-DX1.550E0F12-BF91-45B1-9FD7-1FEB1F9E9A12.pt,LIHC
5773,TCGA-DD-AAVR-01Z-00-DX1.76B3FF1D-314E-411E-9C53-42081B374255.pt,LIHC
5774,TCGA-DD-AAVV-01Z-00-DX1.3D5D6344-3D03-4DCF-A82A-A03ECA4851DC.pt,LIHC
5775,TCGA-DD-A4NR-01Z-00-DX1.8C4F2D2B-8B71-40F3-BA87-9B6360C526D3.pt,LIHC
5776,TCGA-ED-A82E-01Z-00-DX1.3C73E2C5-A03D-460E-8530-D3F5A94873AD.pt,LIHC
5777,TCGA-2Y-A9H6-01Z-00-DX1.B805A8D8-B75D-449F-8D1A-8E948ED12757.pt,LIHC
5778,TCGA-ZP-A9D0-01Z-00-DX1.D79FA64E-DA46-4FC4-B1E4-CFBC6A56BFBF.pt,LIHC
5779,TCGA-BC-A10X-01Z-00-DX1.5F143963-21D2-4067-ABEB-08B2AC02EEB3.pt,LIHC
5780,TCGA-DD-A1EI-01Z-00-DX1.17B89079-68F9-43FD-AFEF-499F39248DA7.pt,LIHC
5781,TCGA-DD-AAE0-01Z-00-DX1.0F30D65A-A9B0-4098-940E-B9DA702B692F.pt,LIHC
5782,TCGA-DD-A4NN-01Z-00-DX1.B73D4671-5413-478E-951D-731EBC75659F.pt,LIHC
5783,TCGA-G3-A25V-01Z-00-DX1.8A9025AC-513D-4BC8-B84C-36A5CB350368.pt,LIHC
5784,TCGA-ZS-A9CE-01Z-00-DX1.EA6A0A1F-ACFD-4A6C-A7C4-7CB19EA4BAFB.pt,LIHC
5785,TCGA-BC-A10S-01Z-00-DX1.46F51037-D467-4D86-BF3E-9C0266EF556B.pt,LIHC
5786,TCGA-DD-AAVQ-01Z-00-DX1.B8AF8561-01CD-48DD-8992-B672472F5C25.pt,LIHC
5787,TCGA-2Y-A9H0-01Z-00-DX1.E1725D1E-B135-47B3-820B-BEE1FC4EDCF0.pt,LIHC
5788,TCGA-2Y-A9GZ-01Z-00-DX1.4E8C9A7D-D21D-4B6E-8C1B-DC520309AB91.pt,LIHC
5789,TCGA-WQ-A9G7-01Z-00-DX1.45C6F0D2-3477-410A-B0E7-FF6B2069E7A1.pt,LIHC
5790,TCGA-G3-A25S-01Z-00-DX1.52D3A6BB-A728-4651-A394-EACBEE29B106.pt,LIHC
5791,TCGA-DD-A1EF-01Z-00-DX1.B5029658-F57D-4CD3-BC4D-D7BA5EB33DFB.pt,LIHC
5792,TCGA-NI-A4U2-01Z-00-DX1.5D27F214-BD72-42E6-A177-D8F47479B9D2.pt,LIHC
5793,TCGA-DD-A1EG-01Z-00-DX1.E43637D2-8DB9-4849-BBCB-D8FC243D7B59.pt,LIHC
5794,TCGA-MR-A8JO-01Z-00-DX1.FB4668E2-B5EA-402F-AB15-8C22C724E002.pt,LIHC
5795,TCGA-DD-AADS-01Z-00-DX1.A147E3F6-065A-4313-A16B-09C024B532B5.pt,LIHC
5796,TCGA-EP-A3RK-01Z-00-DX1.687AE495-EF94-43D9-84DC-C11EA71EB1BA.pt,LIHC
5797,TCGA-LG-A6GG-01Z-00-DX1.555A978B-70AE-4202-A929-E19C0B7D215A.pt,LIHC
5798,TCGA-ZP-A9CY-01Z-00-DX1.354CE6BB-6B8E-460E-9879-FA5408BBF87B.pt,LIHC
5799,TCGA-ED-A627-01Z-00-DX1.B3E203DC-0ECB-4819-A9CF-6670FE3753BC.pt,LIHC
5800,TCGA-DD-A1EJ-01Z-00-DX1.1324C4D5-669E-4168-9F93-01480E2367F3.pt,LIHC
5801,TCGA-G3-A25T-01Z-00-DX1.CCF8DDAC-E0D7-477E-AF10-633A71C7D046.pt,LIHC
5802,TCGA-DD-A3A0-01Z-00-DX1.F5B93743-1D58-483C-9EF4-6F3FE06D0A0C.pt,LIHC
5803,TCGA-2Y-A9H2-01Z-00-DX1.D1B4968D-8AAD-4F12-8447-6FC752E8DDE4.pt,LIHC
5804,TCGA-DD-AADD-01Z-00-DX1.CE7194E0-40B5-4377-A682-A7060E4D41F3.pt,LIHC
5805,TCGA-DD-A73A-01Z-00-DX2.670C0246-966D-46A9-8E14-7050FFE87031.pt,LIHC
5806,TCGA-DD-A73G-01Z-00-DX3.4FB46D36-E67A-4F82-B468-D4AD35C0018C.pt,LIHC
5807,TCGA-DD-AAVU-01Z-00-DX1.304704A9-9D90-4FD7-92A1-6361114D71C4.pt,LIHC
5808,TCGA-BC-A216-01Z-00-DX1.6B5FFDF4-3E96-4B6A-8E1E-F4567CA04FCE.pt,LIHC
5809,TCGA-2Y-A9GW-01Z-00-DX1.71805205-933D-4D72-A4A2-586DC5490D76.pt,LIHC
5810,TCGA-G3-A3CK-01Z-00-DX1.A21078FF-0453-4FB6-9CE6-2C5085A1D303.pt,LIHC
5811,TCGA-DD-AAED-01Z-00-DX1.397DEAF9-2DE5-402E-B0E8-7A01ADF460C7.pt,LIHC
5812,TCGA-MI-A75E-01Z-00-DX2.5B483422-924E-4366-80B7-EB65450B56C8.pt,LIHC
5813,TCGA-DD-A39Y-01Z-00-DX1.1E9A1503-77C9-4CF4-9F20-E4A22F95D39E.pt,LIHC
5814,TCGA-XR-A8TC-01Z-00-DX1.A77897C4-B208-445E-968D-4EADE6D50BC4.pt,LIHC
5815,TCGA-UB-A7MC-01Z-00-DX1.464FF827-2C8A-412A-ACB6-EBE209A28404.pt,LIHC
5816,TCGA-G3-AAV2-01Z-00-DX1.3ED62AC3-439B-4971-A710-6BEF87BFF173.pt,LIHC
5817,TCGA-FV-A3R2-01Z-00-DX1.B9E286ED-B4A3-44E7-B11F-F2B763083FBC.pt,LIHC
5818,TCGA-DD-AAVS-01Z-00-DX1.F0E46BAD-903A-4325-B761-BBD9BAA85815.pt,LIHC
5819,TCGA-RC-A6M4-01Z-00-DX1.94EFD979-FEEF-406D-8253-EC9969682615.pt,LIHC
5820,TCGA-DD-AAE6-01Z-00-DX1.A8DE9B19-8C85-47AE-A32A-38AB6F696CE3.pt,LIHC
5821,TCGA-DD-A116-01Z-00-DX1.F6DC69B0-57AB-483D-9087-909B72028803.pt,LIHC
5822,TCGA-G3-AAV1-01Z-00-DX1.BDCF7880-B1B3-4235-8B2E-755EF16A43D5.pt,LIHC
5823,TCGA-BC-4072-01Z-00-DX1.8D27B669-CD01-4018-828E-1B87AA1649B5.pt,LIHC
5824,TCGA-PD-A5DF-01Z-00-DX1.B7E4EDA0-1168-45E4-A18E-5BD247D7DEA6.pt,LIHC
5825,TCGA-EP-A2KA-01Z-00-DX1.2B69485D-AE0F-4E14-B90E-2B040ABAD497.pt,LIHC
5826,TCGA-ED-A4XI-01Z-00-DX1.8D26B3DB-1FBC-4FF2-B3F2-65D2655A6F60.pt,LIHC
5827,TCGA-DD-A73C-01Z-00-DX2.616264EE-93CE-4E2F-A4DA-1CD3663A4F3C.pt,LIHC
5828,TCGA-G3-AAV0-01Z-00-DX1.A91961B7-CCAB-4DD1-BEAC-47E9827D2C34.pt,LIHC
5829,TCGA-UB-AA0U-01Z-00-DX1.FB596ABD-A3B0-4EC8-B154-D751C7BFE0CE.pt,LIHC
5830,TCGA-DD-A11A-01Z-00-DX1.C3B8B35E-EA9B-4FC9-BB12-B5DEEA9C42EB.pt,LIHC
5831,TCGA-BC-A10Q-01Z-00-DX1.A2D1E6CD-73DA-49FF-B291-5A4FDB32808A.pt,LIHC
5832,TCGA-DD-AACF-01Z-00-DX1.BD96578C-CE52-4FFB-A320-00A2C6C1596B.pt,LIHC
5833,TCGA-DD-A4NQ-01Z-00-DX1.1D6755EB-58D5-4AA1-ADF4-1EC52B2B3337.pt,LIHC
5834,TCGA-WX-AA46-01Z-00-DX1.30A83B36-A242-4846-86D5-F9BA48E42B72.pt,LIHC
5835,TCGA-DD-AAC9-01Z-00-DX1.825DEDA1-1E85-4D59-80B6-21F15E9A388C.pt,LIHC
5836,TCGA-FV-A2QQ-01Z-00-DX1.69270284-202A-459E-BDAB-74C930A1A2B5.pt,LIHC
5837,TCGA-K7-A5RG-01Z-00-DX1.D8137CB8-34DC-41C0-AE4B-BD3C1E8E9743.pt,LIHC
5838,TCGA-CC-A3MB-01Z-00-DX1.5EF235F5-A3B1-4DBB-9D6E-03A9F7CB203F.pt,LIHC
5839,TCGA-DD-AAEH-01Z-00-DX1.588C7665-65A3-43CF-B6AF-C78134667F81.pt,LIHC
5840,TCGA-G3-A3CI-01Z-00-DX1.64A4D1B3-70C7-4E41-9096-20F6FE9C656C.pt,LIHC
5841,TCGA-DD-AACQ-01Z-00-DX1.4C609D72-77F6-416E-AC21-40FD85E83D7A.pt,LIHC
5842,TCGA-BC-A110-01Z-00-DX1.E46C2B24-A159-4970-82B8-8F6CD60FDFB0.pt,LIHC
5843,TCGA-G3-AAV4-01Z-00-DX1.D62F997C-F97A-47FB-BE0D-1A2B18E861A0.pt,LIHC
5844,TCGA-2Y-A9HA-01Z-00-DX1.207BE113-34E5-4C03-BE26-96E6CFDA9D9B.pt,LIHC
5845,TCGA-DD-A3A1-01Z-00-DX1.B836DA77-CAB4-4991-91A6-A1D46C7C1E99.pt,LIHC
5846,TCGA-DD-AAD0-01Z-00-DX1.75FBED13-0A98-4CEB-823A-CF6154923F4E.pt,LIHC
5847,TCGA-DD-A4NA-01Z-00-DX1.A193ECEA-57FB-4313-9D45-47509B1B502E.pt,LIHC
5848,TCGA-G3-A25Z-01Z-00-DX1.3BD92D82-195F-41EF-AFA2-B9BF61A0552E.pt,LIHC
5849,TCGA-XR-A8TG-01Z-00-DX1.1A6A327A-0980-47DC-A725-E84099175677.pt,LIHC
5850,TCGA-DD-AADC-01Z-00-DX1.6ABF7688-3709-4196-8AC4-9143E29CEBB8.pt,LIHC
5851,TCGA-DD-AAVW-01Z-00-DX1.3EFC0BF5-1FA7-403F-A2EA-34071D8D7D6B.pt,LIHC
5852,TCGA-RC-A7SH-01Z-00-DX1.96A1F4A5-ACE6-4EE6-9D41-9018F235A629.pt,LIHC
5853,TCGA-DD-A4NI-01Z-00-DX1.832FA415-8AEA-4D73-B073-D6D105CDCEFB.pt,LIHC
5854,TCGA-RC-A6M6-01Z-00-DX1.02120025-8890-45C8-AD77-5E8C4711BC70.pt,LIHC
5855,TCGA-DD-AAW0-01Z-00-DX1.6609C7DD-A1C1-401A-88C7-4C0FDADC11EE.pt,LIHC
5856,TCGA-YA-A8S7-01Z-00-DX1.D10024DC-8C08-405A-830D-59D7B063E991.pt,LIHC
5857,TCGA-2Y-A9GV-01Z-00-DX1.524FA6DD-7C84-425C-A2B5-17690DF50A28.pt,LIHC
5858,TCGA-FV-A3I1-01Z-00-DX1.853E4122-319B-4425-87B5-E080B3AD6A7A.pt,LIHC
5859,TCGA-DD-A3A6-01Z-00-DX1.FCF4A7E7-A0F9-4B5D-B751-D990703EA261.pt,LIHC
5860,TCGA-2Y-A9GU-01Z-00-DX1.700CBBD7-9F58-470D-A85B-C7BAE5608018.pt,LIHC
5861,TCGA-T1-A6J8-01Z-00-DX1.013DA5DA-0753-4EBC-99D9-F8817059A202.pt,LIHC
5862,TCGA-DD-AAD3-01Z-00-DX1.DB86DCF0-4571-4E47-BDA5-FFD44D7D950E.pt,LIHC
5863,TCGA-CC-A9FV-01Z-00-DX1.CAD4920E-4EE4-45C3-950C-DB2B8A824D28.pt,LIHC
5864,TCGA-DD-AAVY-01Z-00-DX1.2EA5B700-35D7-49C6-AA0D-C45AF6DEE9C6.pt,LIHC
5865,TCGA-DD-AADI-01Z-00-DX1.99CC6437-F10A-4C90-BDCE-7CE200A4275F.pt,LIHC
5866,TCGA-BC-A217-01Z-00-DX1.E15D9B32-F809-40D8-846B-2334447B80C0.pt,LIHC
5867,TCGA-G3-A7M7-01Z-00-DX1.FE77A8FA-9698-44E1-AEA1-A3A4EADFB586.pt,LIHC
5868,TCGA-DD-AACS-01Z-00-DX1.DFB091A6-3B50-48E3-90A9-FEAE4D45DEA0.pt,LIHC
5869,TCGA-DD-A3A3-01Z-00-DX2.DFFCFEB0-E710-4559-BDCF-1492641DBDD4.pt,LIHC
5870,TCGA-CC-5259-01Z-00-DX1.D18B2F62-0CC0-4665-90E3-7DB6817F2FF8.pt,LIHC
5871,TCGA-WJ-A86L-01Z-00-DX1.2EB59E0F-D5B9-4212-8E31-2CA8529722A1.pt,LIHC
5872,TCGA-CC-A7IE-01Z-00-DX1.1286E91C-EB64-4CEB-878F-436D0E70F275.pt,LIHC
5873,TCGA-DD-A4NG-01Z-00-DX1.820CDD76-6463-43A2-92E5-152BF4B5D7A2.pt,LIHC
5874,TCGA-CC-5258-01Z-00-DX1.5183124B-973C-4583-B9E0-FB7015E2DC1B.pt,LIHC
5875,TCGA-5R-AA1C-01Z-00-DX1.DC038B55-4002-406D-B9DD-2A4BFDB03A61.pt,LIHC
5876,TCGA-DD-AAE4-01Z-00-DX1.DA4A7BC0-918E-4AD0-BA2D-9190B98D6DF5.pt,LIHC
5877,TCGA-FV-A4ZQ-01Z-00-DX1.B77F6D70-5490-4EEE-8838-8654B9928918.pt,LIHC
5878,TCGA-DD-A39X-01Z-00-DX1.0EA1A820-244A-42CE-B9AC-51946FA79B07.pt,LIHC
5879,TCGA-DD-AACP-01Z-00-DX1.FB073EDC-B0BC-444A-A02E-488F7E03A0F9.pt,LIHC
5880,TCGA-G3-A5SI-01Z-00-DX1.B9F9513E-0585-48A5-B698-6084A1FC7A3B.pt,LIHC
5881,TCGA-G3-A5SL-01Z-00-DX1.AF5CCF01-372C-42A7-BB5D-E8844D981BCD.pt,LIHC
5882,TCGA-CC-A3MC-01Z-00-DX1.680CCC54-8159-42A9-8B66-FEC9228EB8BC.pt,LIHC
5883,TCGA-UB-AA0V-01Z-00-DX1.FB59AF14-B425-488D-94FD-E999D4057468.pt,LIHC
5884,TCGA-5R-AAAM-01Z-00-DX1.827D5EA8-7603-4F83-B6C1-32DC9F56D7B8.pt,LIHC
5885,TCGA-EP-A12J-01Z-00-DX2.C4D300ED-6AE2-4C9E-8674-BBBE40913330.pt,LIHC
5886,TCGA-WQ-AB4B-01Z-00-DX1.00FF0306-D181-4B4F-A1FD-EFF8302ADF95.pt,LIHC
5887,TCGA-DD-A3A5-01Z-00-DX1.F0D4C0AA-30C3-4954-9367-A63D9E68D2C9.pt,LIHC
5888,TCGA-G3-A7M5-01Z-00-DX1.4ED66628-519F-4540-937A-37621C1EC814.pt,LIHC
5889,TCGA-DD-A4NE-01Z-00-DX1.9BF7F661-E703-4A85-88F2-D6631E9746FE.pt,LIHC
5890,TCGA-EP-A12J-01Z-00-DX1.25DF2F77-805D-443F-AF69-664F5F45A462.pt,LIHC
5891,TCGA-DD-A4ND-01Z-00-DX1.55D61F34-B93A-4555-8348-3EDD40B01066.pt,LIHC
5892,TCGA-DD-A39X-01Z-00-DX2.AFC0C74E-529E-4B33-961C-C96AE16C9CFB.pt,LIHC
5893,TCGA-5C-AAPD-01Z-00-DX1.D64255FC-83A4-497E-AAFC-D8E92966D30A.pt,LIHC
5894,TCGA-DD-AACO-01Z-00-DX1.4A6AC96F-3D2B-440A-BB82-693EAF4EC51F.pt,LIHC
5895,TCGA-WX-AA44-01Z-00-DX1.D84D45E0-A55B-4220-BD44-E0185D690FDF.pt,LIHC
5896,TCGA-BC-A10Z-01Z-00-DX1.4AB6A0FC-31FD-4399-B58B-EAB6953AFBFE.pt,LIHC
5897,TCGA-DD-AAEA-01Z-00-DX1.FEE3F0DC-297E-405A-913F-899ADFC5B899.pt,LIHC
5898,TCGA-BC-A10Y-01Z-00-DX1.C03EC762-45F6-40B4-927F-3D2162389FAD.pt,LIHC
5899,TCGA-RC-A7SF-01Z-00-DX1.F37E60B9-A340-4758-BE3C-C4675F6F5671.pt,LIHC
5900,TCGA-DD-AAEB-01Z-00-DX1.160376D2-2D53-4E40-984F-30A79B14D4A5.pt,LIHC
5901,TCGA-NI-A8LF-01Z-00-DX1.7CA2EA95-B567-44D3-A9DD-F1D93A4EE676.pt,LIHC
5902,TCGA-DD-A4NK-01Z-00-DX1.4FC242C7-5026-4400-8D8D-7BE954A6DE1E.pt,LIHC
5903,TCGA-XR-A8TE-01Z-00-DX1.BAA09A5C-74E3-4BF2-B08F-743886222E1B.pt,LIHC
5904,TCGA-G3-A25X-01Z-00-DX1.DFFE8026-F75F-4AB6-962B-D3970A720E8C.pt,LIHC
5905,TCGA-CC-A9FW-01Z-00-DX1.79859B4E-01AB-4499-B27F-80EF4B8321FA.pt,LIHC
5906,TCGA-DD-AACE-01Z-00-DX1.4453C653-575E-4743-8B16-19322B898922.pt,LIHC
5907,TCGA-FV-A3I0-01Z-00-DX1.097FA95F-471C-4CF7-AA1E-D4A9DB4F55B5.pt,LIHC
5908,TCGA-RC-A7SB-01Z-00-DX1.2F9AD3F0-68C1-443F-9E4C-47DB92302543.pt,LIHC
5909,TCGA-DD-AAW3-01Z-00-DX1.A1804EF9-E7AE-4D04-969F-DE0D2AC55916.pt,LIHC
5910,TCGA-DD-AACX-01Z-00-DX1.418C3B7A-3C64-4B3D-8ECA-0B6AF5D0E2CE.pt,LIHC
5911,TCGA-5R-AA1D-01Z-00-DX1.3B9C354E-7523-479C-955D-7D409D475C0C.pt,LIHC
5912,TCGA-DD-AADF-01Z-00-DX1.953F6603-2A57-4BB0-B402-46CCB7940751.pt,LIHC
5913,TCGA-UB-A7ME-01Z-00-DX1.4850AD4C-0300-4900-A301-D699FBF2435B.pt,LIHC
5914,TCGA-CC-5260-01Z-00-DX1.48FDF3FB-5ABA-4456-84D7-564C94ACDD85.pt,LIHC
5915,TCGA-CC-A5UE-01Z-00-DX1.11245DF8-BDD4-435F-9329-A4F63C24EC88.pt,LIHC
5916,TCGA-2Y-A9GT-01Z-00-DX1.30666775-3556-4DFE-A5EC-8CCF8EEB1803.pt,LIHC
5917,TCGA-DD-AADN-01Z-00-DX1.0C031278-22F9-40DE-9CFC-48A93EF8B8D8.pt,LIHC
5918,TCGA-GJ-A6C0-01Z-00-DX1.325975E0-8CCF-42D7-8564-8AC5CED629A8.pt,LIHC
5919,TCGA-BC-A10U-01Z-00-DX1.6EF0CB11-CB54-4469-B5C8-2C21B733A138.pt,LIHC
5920,TCGA-DD-A115-01Z-00-DX1.4F34B908-9F29-48E7-A0AD-B12A6D2A46EF.pt,LIHC
5921,TCGA-DD-A4NF-01Z-00-DX1.A876C169-BA5A-4ACF-A6F1-5B0558CE0392.pt,LIHC
