filename,train
TCGA-D8-A142-DX1_104 9,1
TCGA-D8-A142-DX1_105 9,1
TCGA-D8-A142-DX1_106 2,1
TCGA-D8-A142-DX1_107 2,1
TCGA-D8-A142-DX1_108 1,1
TCGA-D8-A142-DX1_109 4,1
TCGA-D8-A142-DX1_110 4,1
TCGA-D8-A142-DX1_111 4,1
TCGA-D8-A142-DX1_112 4,1
TCGA-D8-A142-DX1_113 2,1
TCGA-D8-A142-DX1_114 1,1
TCGA-D8-A142-DX1_115 1,1
TCGA-D8-A142-DX1_116 1,1
TCGA-D8-A142-DX1_117 0,1
TCGA-D8-A142-DX1_118 1,1
TCGA-D8-A142-DX1_119 2,1
TCGA-D8-A142-DX1_120 2,1
TCGA-D8-A142-DX1_121 2,1
TCGA-D8-A142-DX1_122 2,1
TCGA-D8-A142-DX1_123 10,1
TCGA-D8-A142-DX1_124 2,1
TCGA-D8-A142-DX1_125 1,1
TCGA-D8-A142-DX1_126 1,1
TCGA-D8-A142-DX1_127 4,1
TCGA-D8-A142-DX1_128 4,1
TCGA-D8-A142-DX1_129 7,1
TCGA-D8-A142-DX1_130 1,1
TCGA-D8-A142-DX1_131 1,1
TCGA-D8-A142-DX1_132 1,1
TCGA-D8-A142-DX1_133 2,1
TCGA-D8-A142-DX1_134 0,1
TCGA-D8-A142-DX1_135 1,1
TCGA-D8-A142-DX1_136 2,1
TCGA-D8-A142-DX1_137 2,1
TCGA-D8-A142-DX1_138 2,1
TCGA-D8-A142-DX1_139 2,1
TCGA-D8-A142-DX1_140 2,1
TCGA-D8-A142-DX1_141 2,1
TCGA-D8-A142-DX1_142 1,1
TCGA-D8-A142-DX1_143 1,1
TCGA-D8-A142-DX1_144 2,1
TCGA-D8-A142-DX1_145 1,1
TCGA-D8-A142-DX1_146 7,1
TCGA-D8-A142-DX1_147 1,1
TCGA-D8-A142-DX1_148 2,1
TCGA-D8-A142-DX1_149 2,1
TCGA-D8-A142-DX1_150 0,1
TCGA-D8-A142-DX1_151 2,1
TCGA-D8-A142-DX1_152 3,1
TCGA-D8-A142-DX1_153 3,1
TCGA-D8-A142-DX1_154 2,1
TCGA-D8-A142-DX1_155 2,1
TCGA-D8-A142-DX1_156 1,1
TCGA-D8-A142-DX1_157 1,1
TCGA-D8-A142-DX1_158 1,1
TCGA-D8-A142-DX1_159 7,1
TCGA-D8-A142-DX1_160 1,1
TCGA-D8-A142-DX1_161 2,1
TCGA-D8-A142-DX1_162 2,1
TCGA-D8-A142-DX1_163 2,1
TCGA-D8-A142-DX1_164 0,1
TCGA-D8-A142-DX1_165 2,1
TCGA-D8-A142-DX1_166 7,1
TCGA-D8-A142-DX1_167 2,1
TCGA-D8-A142-DX1_168 2,1
TCGA-D8-A142-DX1_169 2,1
TCGA-D8-A142-DX1_170 1,1
TCGA-D8-A142-DX1_171 2,1
TCGA-D8-A142-DX1_172 2,1
TCGA-D8-A142-DX1_173 2,1
TCGA-D8-A142-DX1_174 2,1
TCGA-D8-A142-DX1_175 9,1
TCGA-D8-A142-DX1_176 0,1
TCGA-D8-A142-DX1_177 9,1
TCGA-D8-A142-DX1_178 3,1
TCGA-D8-A142-DX1_179 2,1
TCGA-D8-A142-DX1_180 3,1
TCGA-D8-A142-DX1_181 2,1
TCGA-D8-A142-DX1_182 7,1
TCGA-D8-A142-DX1_183 2,1
TCGA-D8-A142-DX1_184 2,1
TCGA-D8-A142-DX1_185 9,1
TCGA-D8-A142-DX1_186 0,1
TCGA-D8-A142-DX1_187 2,1
TCGA-D8-A142-DX1_188 2,1
TCGA-D8-A142-DX1_189 2,1
TCGA-D8-A142-DX1_190 2,1
TCGA-D8-A142-DX1_191 9,1
TCGA-D8-A142-DX1_192 9,1
TCGA-D8-A142-DX1_193 9,1
TCGA-D8-A142-DX1_194 0,1
TCGA-D8-A142-DX1_195 2,1
TCGA-D8-A142-DX1_196 9,1
TCGA-D8-A142-DX1_197 9,1
TCGA-D8-A142-DX1_198 9,1
TCGA-D8-A142-DX1_199 0,1
TCGA-D8-A142-DX1_200 9,1
TCGA-D8-A142-DX1_201 9,1
TCGA-D8-A142-DX1_202 9,1
TCGA-OL-A6VO-DX1_1 0,1
TCGA-OL-A6VO-DX1_2 0,1
TCGA-OL-A6VO-DX1_3 0,1
TCGA-OL-A6VO-DX1_4 0,1
TCGA-OL-A6VO-DX1_5 0,1
TCGA-OL-A6VO-DX1_6 1,1
TCGA-OL-A6VO-DX1_7 1,1
TCGA-OL-A6VO-DX1_8 0,1
TCGA-OL-A6VO-DX1_9 0,1
TCGA-OL-A6VO-DX1_10 1,1
TCGA-OL-A6VO-DX1_11 2,1
TCGA-OL-A6VO-DX1_12 2,1
TCGA-OL-A6VO-DX1_13 0,1
TCGA-OL-A6VO-DX1_14 1,1
TCGA-OL-A6VO-DX1_15 1,1
TCGA-OL-A6VO-DX1_16 2,1
TCGA-OL-A6VO-DX1_17 1,1
TCGA-OL-A6VO-DX1_18 0,1
TCGA-OL-A6VO-DX1_19 1,1
TCGA-OL-A6VO-DX1_20 1,1
TCGA-OL-A6VO-DX1_21 2,1
TCGA-A7-A4SD-DX1_1 2,1
TCGA-A7-A4SD-DX1_2 2,1
TCGA-A7-A4SD-DX1_3 2,1
TCGA-A7-A4SD-DX1_4 2,1
TCGA-A7-A4SD-DX1_5 2,1
TCGA-A7-A4SD-DX1_6 2,1
TCGA-A7-A4SD-DX1_7 2,1
TCGA-A7-A4SD-DX1_8 1,1
TCGA-A7-A4SD-DX1_9 1,1
TCGA-A7-A4SD-DX1_10 2,1
TCGA-A7-A4SD-DX1_11 3,1
TCGA-A7-A4SD-DX1_12 1,1
TCGA-A7-A4SD-DX1_13 2,1
TCGA-A7-A4SD-DX1_14 2,1
TCGA-A7-A4SD-DX1_15 1,1
TCGA-A7-A4SD-DX1_16 3,1
TCGA-A7-A4SD-DX1_17 3,1
TCGA-A7-A4SD-DX1_18 3,1
TCGA-A7-A4SD-DX1_19 2,1
TCGA-A7-A4SD-DX1_20 1,1
TCGA-A7-A4SD-DX1_21 1,1
TCGA-A7-A4SD-DX1_22 3,1
TCGA-A7-A4SD-DX1_23 3,1
TCGA-A7-A4SD-DX1_24 3,1
TCGA-E2-A158-DX1_1 2,1
TCGA-E2-A158-DX1_2 2,1
TCGA-E2-A158-DX1_3 7,1
TCGA-E2-A158-DX1_4 2,1
TCGA-E2-A158-DX1_5 2,1
TCGA-E2-A158-DX1_6 2,1
TCGA-E2-A158-DX1_7 2,1
TCGA-E2-A158-DX1_8 2,1
TCGA-E2-A158-DX1_9 2,1
TCGA-E2-A158-DX1_10 2,1
TCGA-E2-A158-DX1_11 2,1
TCGA-E2-A158-DX1_12 2,1
TCGA-E2-A158-DX1_13 2,1
TCGA-E2-A158-DX1_14 2,1
TCGA-E2-A158-DX1_15 2,1
TCGA-E2-A158-DX1_16 2,1
TCGA-E2-A158-DX1_17 2,1
TCGA-E2-A158-DX1_18 1,1
TCGA-E2-A158-DX1_19 1,1
TCGA-E2-A158-DX1_20 2,1
TCGA-E2-A158-DX1_21 2,1
TCGA-E2-A158-DX1_22 1,1
TCGA-E2-A158-DX1_23 2,1
TCGA-E2-A158-DX1_24 2,1
TCGA-AR-A1AI-DX1_1 2,1
TCGA-AR-A1AI-DX1_2 2,1
TCGA-AR-A1AI-DX1_3 2,1
TCGA-AR-A1AI-DX1_4 2,1
TCGA-AR-A1AI-DX1_5 2,1
TCGA-AR-A1AI-DX1_6 3,1
TCGA-AR-A1AI-DX1_7 10,1
TCGA-AR-A1AI-DX1_8 10,1
TCGA-AR-A1AI-DX1_9 2,1
TCGA-AR-A1AI-DX1_10 2,1
TCGA-AR-A1AI-DX1_11 10,1
TCGA-AR-A1AI-DX1_12 10,1
TCGA-AR-A1AI-DX1_13 2,1
TCGA-AR-A1AI-DX1_14 10,1
TCGA-AR-A1AI-DX1_15 10,1
TCGA-AR-A1AI-DX1_16 11,1
TCGA-AR-A1AI-DX1_17 2,1
TCGA-AR-A1AI-DX1_18 10,1
TCGA-AR-A1AI-DX1_19 10,1
TCGA-AR-A1AI-DX1_20 1,1
TCGA-EW-A1PB-DX1_1 0,1
TCGA-EW-A1PB-DX1_2 0,1
TCGA-EW-A1PB-DX1_3 0,1
TCGA-EW-A1PB-DX1_4 0,1
TCGA-EW-A1PB-DX1_5 0,1
TCGA-EW-A1PB-DX1_6 0,1
TCGA-EW-A1PB-DX1_7 0,1
TCGA-EW-A1PB-DX1_8 0,1
TCGA-EW-A1PB-DX1_9 3,1
TCGA-EW-A1PB-DX1_10 2,1
TCGA-EW-A1PB-DX1_11 3,1
TCGA-EW-A1PB-DX1_12 3,1
TCGA-EW-A1PB-DX1_13 1,1
TCGA-EW-A1PB-DX1_14 1,1
TCGA-EW-A1PB-DX1_15 0,1
TCGA-EW-A1PB-DX1_16 2,1
TCGA-EW-A1PB-DX1_17 3,1
TCGA-EW-A1PB-DX1_18 3,1
TCGA-EW-A1PB-DX1_19 2,1
TCGA-EW-A1PB-DX1_20 1,1
TCGA-EW-A1PB-DX1_21 1,1
TCGA-EW-A1PB-DX1_22 0,1
TCGA-EW-A1PB-DX1_23 3,1
TCGA-EW-A1PB-DX1_24 3,1
TCGA-EW-A1PB-DX1_25 2,1
TCGA-EW-A1PB-DX1_26 3,1
TCGA-EW-A1PB-DX1_27 1,1
TCGA-EW-A1PB-DX1_28 1,1
TCGA-EW-A1PB-DX1_29 0,1
TCGA-EW-A1PB-DX1_30 3,1
TCGA-EW-A1PB-DX1_31 3,1
TCGA-EW-A1PB-DX1_32 3,1
TCGA-EW-A1PB-DX1_33 3,1
TCGA-EW-A1PB-DX1_34 2,1
TCGA-EW-A1PB-DX1_35 1,1
TCGA-EW-A1PB-DX1_36 0,1
TCGA-EW-A1PB-DX1_37 1,1
TCGA-EW-A1PB-DX1_38 2,1
TCGA-EW-A1PB-DX1_39 3,1
TCGA-EW-A1PB-DX1_40 2,1
TCGA-EW-A1PB-DX1_41 3,1
TCGA-EW-A1PB-DX1_42 2,1
TCGA-BH-A0RX-DX1_1 2,1
TCGA-BH-A0RX-DX1_2 2,1
TCGA-BH-A0RX-DX1_3 1,1
TCGA-BH-A0RX-DX1_4 2,1
TCGA-BH-A0RX-DX1_5 2,1
TCGA-BH-A0RX-DX1_6 2,1
TCGA-BH-A0RX-DX1_7 2,1
TCGA-BH-A0RX-DX1_8 1,1
TCGA-BH-A0RX-DX1_9 1,1
TCGA-BH-A0RX-DX1_10 1,1
TCGA-BH-A0RX-DX1_11 1,1
TCGA-BH-A0RX-DX1_12 1,1
TCGA-BH-A0RX-DX1_13 2,1
TCGA-BH-A0RX-DX1_14 1,1
TCGA-BH-A0RX-DX1_15 1,1
TCGA-BH-A0RX-DX1_16 1,1
TCGA-BH-A0RX-DX1_17 1,1
TCGA-BH-A0RX-DX1_18 1,1
TCGA-BH-A0RX-DX1_19 2,1
TCGA-BH-A0RX-DX1_20 1,1
TCGA-BH-A0RX-DX1_21 2,1
TCGA-BH-A0RX-DX1_22 1,1
TCGA-BH-A0RX-DX1_23 1,1
TCGA-BH-A0RX-DX1_24 1,1
TCGA-BH-A0RX-DX1_25 2,1
TCGA-BH-A0RX-DX1_26 1,1
TCGA-BH-A0RX-DX1_27 1,1
TCGA-BH-A0RX-DX1_28 3,1
TCGA-BH-A0RX-DX1_29 18,1
TCGA-BH-A0RX-DX1_30 1,1
TCGA-BH-A0RX-DX1_31 2,1
TCGA-BH-A0RX-DX1_32 2,1
TCGA-BH-A0RX-DX1_33 1,1
TCGA-BH-A0RX-DX1_34 3,1
TCGA-BH-A0RX-DX1_35 18,1
TCGA-BH-A0RX-DX1_36 3,1
TCGA-BH-A0RX-DX1_37 2,1
TCGA-BH-A0RX-DX1_38 7,1
TCGA-BH-A0RX-DX1_39 2,1
TCGA-BH-A0RX-DX1_40 3,1
TCGA-BH-A0RX-DX1_41 3,1
TCGA-BH-A0RX-DX1_42 3,1
TCGA-BH-A0RX-DX1_43 2,1
TCGA-BH-A0RX-DX1_44 1,1
TCGA-BH-A0RX-DX1_45 1,1
TCGA-BH-A0RX-DX1_46 1,1
TCGA-BH-A0RX-DX1_47 1,1
TCGA-BH-A0RX-DX1_48 1,1
TCGA-BH-A0RX-DX1_49 2,1
TCGA-BH-A0RX-DX1_50 1,1
TCGA-BH-A0RX-DX1_51 1,1
TCGA-BH-A0RX-DX1_52 1,1
TCGA-BH-A0RX-DX1_53 2,1
TCGA-BH-A0RX-DX1_54 1,1
TCGA-BH-A0RX-DX1_55 2,1
TCGA-BH-A0RX-DX1_56 4,1
TCGA-BH-A0RX-DX1_57 4,1
TCGA-BH-A0RX-DX1_58 4,1
TCGA-BH-A0RX-DX1_59 4,1
TCGA-BH-A0RX-DX1_60 4,1
TCGA-BH-A0RX-DX1_61 2,1
TCGA-BH-A0RX-DX1_62 4,1
TCGA-BH-A0RX-DX1_63 4,1
TCGA-BH-A0RX-DX1_64 4,1
TCGA-BH-A0RX-DX1_65 4,1
TCGA-BH-A0RX-DX1_66 4,1
TCGA-D8-A13Z-DX1_1 2,1
TCGA-D8-A13Z-DX1_2 2,1
TCGA-D8-A13Z-DX1_3 2,1
TCGA-D8-A13Z-DX1_4 2,1
TCGA-D8-A13Z-DX1_5 2,1
TCGA-D8-A13Z-DX1_6 2,1
TCGA-D8-A13Z-DX1_7 2,1
TCGA-D8-A13Z-DX1_8 2,1
TCGA-D8-A13Z-DX1_9 2,1
TCGA-D8-A13Z-DX1_10 1,1
TCGA-D8-A13Z-DX1_11 2,1
TCGA-D8-A13Z-DX1_12 2,1
TCGA-D8-A13Z-DX1_13 7,1
TCGA-D8-A13Z-DX1_14 1,1
TCGA-D8-A13Z-DX1_15 2,1
TCGA-D8-A13Z-DX1_16 1,1
TCGA-D8-A13Z-DX1_17 2,1
TCGA-D8-A13Z-DX1_18 1,1
TCGA-D8-A13Z-DX1_19 1,1
TCGA-D8-A13Z-DX1_20 2,1
TCGA-D8-A13Z-DX1_21 7,1
TCGA-D8-A13Z-DX1_22 4,1
TCGA-D8-A13Z-DX1_23 1,1
TCGA-D8-A13Z-DX1_24 1,1
TCGA-D8-A13Z-DX1_25 2,1
TCGA-D8-A13Z-DX1_26 1,1
TCGA-D8-A13Z-DX1_27 1,1
TCGA-D8-A13Z-DX1_28 2,1
TCGA-D8-A13Z-DX1_29 1,1
TCGA-D8-A13Z-DX1_30 1,1
TCGA-D8-A13Z-DX1_31 1,1
TCGA-D8-A13Z-DX1_32 1,1
TCGA-D8-A13Z-DX1_33 2,1
TCGA-D8-A13Z-DX1_34 1,1
TCGA-D8-A13Z-DX1_35 1,1
TCGA-D8-A13Z-DX1_36 2,1
TCGA-D8-A13Z-DX1_37 2,1
TCGA-D8-A13Z-DX1_38 2,1
TCGA-D8-A13Z-DX1_39 9,1
TCGA-D8-A13Z-DX1_40 1,1
TCGA-D8-A13Z-DX1_41 2,1
TCGA-D8-A13Z-DX1_42 1,1
TCGA-D8-A13Z-DX1_43 1,1
TCGA-D8-A13Z-DX1_44 1,1
TCGA-D8-A13Z-DX1_45 4,1
TCGA-D8-A13Z-DX1_46 1,1
TCGA-D8-A13Z-DX1_47 1,1
TCGA-D8-A13Z-DX1_48 1,1
TCGA-D8-A13Z-DX1_49 2,1
TCGA-D8-A13Z-DX1_50 1,1
TCGA-D8-A13Z-DX1_51 10,1
TCGA-D8-A13Z-DX1_52 1,1
TCGA-D8-A13Z-DX1_53 4,1
TCGA-D8-A13Z-DX1_54 2,1
TCGA-D8-A13Z-DX1_55 2,1
TCGA-D8-A13Z-DX1_56 1,1
TCGA-D8-A13Z-DX1_57 2,1
TCGA-D8-A13Z-DX1_58 1,1
TCGA-D8-A13Z-DX1_59 3,1
TCGA-D8-A13Z-DX1_60 1,1
TCGA-D8-A13Z-DX1_61 1,1
TCGA-D8-A13Z-DX1_62 4,1
TCGA-D8-A13Z-DX1_63 4,1
TCGA-D8-A13Z-DX1_64 1,1
TCGA-D8-A13Z-DX1_65 2,1
TCGA-D8-A13Z-DX1_66 3,1
TCGA-D8-A13Z-DX1_67 3,1
TCGA-D8-A13Z-DX1_68 1,1
TCGA-D8-A13Z-DX1_69 4,1
TCGA-D8-A13Z-DX1_70 4,1
TCGA-D8-A13Z-DX1_71 4,1
TCGA-D8-A13Z-DX1_72 1,1
TCGA-D8-A13Z-DX1_73 2,1
TCGA-D8-A13Z-DX1_74 4,1
TCGA-D8-A13Z-DX1_75 4,1
TCGA-D8-A13Z-DX1_76 1,1
TCGA-D8-A13Z-DX1_77 7,1
TCGA-D8-A13Z-DX1_78 4,1
TCGA-D8-A13Z-DX1_79 4,1
TCGA-D8-A13Z-DX1_80 1,1
TCGA-D8-A13Z-DX1_81 2,1
TCGA-D8-A13Z-DX1_82 4,1
TCGA-D8-A13Z-DX1_83 4,1
TCGA-D8-A13Z-DX1_84 4,1
TCGA-D8-A13Z-DX1_85 4,1
TCGA-D8-A13Z-DX1_86 4,1
TCGA-D8-A13Z-DX1_87 4,1
TCGA-D8-A13Z-DX1_88 1,1
TCGA-D8-A13Z-DX1_89 2,1
TCGA-D8-A13Z-DX1_90 2,1
TCGA-D8-A13Z-DX1_91 2,1
TCGA-D8-A13Z-DX1_92 7,1
TCGA-D8-A13Z-DX1_93 2,1
TCGA-D8-A13Z-DX1_94 4,1
TCGA-D8-A13Z-DX1_95 4,1
TCGA-D8-A13Z-DX1_96 2,1
TCGA-D8-A13Z-DX1_97 4,1
TCGA-D8-A13Z-DX1_98 4,1
TCGA-D8-A13Z-DX1_99 4,1
TCGA-D8-A13Z-DX1_100 4,1
TCGA-D8-A13Z-DX1_101 4,1
TCGA-D8-A13Z-DX1_102 4,1
TCGA-D8-A13Z-DX1_103 4,1
TCGA-D8-A13Z-DX1_104 1,1
TCGA-AC-A7VC-DX1_1 2,1
TCGA-AC-A7VC-DX1_2 2,1
TCGA-AC-A7VC-DX1_3 2,1
TCGA-AC-A7VC-DX1_4 2,1
TCGA-AC-A7VC-DX1_5 2,1
TCGA-AC-A7VC-DX1_6 2,1
TCGA-AC-A7VC-DX1_7 2,1
TCGA-AC-A7VC-DX1_8 2,1
TCGA-AC-A7VC-DX1_9 1,1
TCGA-AC-A7VC-DX1_10 1,1
TCGA-AC-A7VC-DX1_11 1,1
TCGA-AC-A7VC-DX1_12 1,1
TCGA-AC-A7VC-DX1_13 1,1
TCGA-AC-A7VC-DX1_14 1,1
TCGA-AC-A7VC-DX1_15 2,1
TCGA-AC-A7VC-DX1_16 1,1
TCGA-AC-A7VC-DX1_17 1,1
TCGA-AC-A7VC-DX1_18 1,1
TCGA-AC-A7VC-DX1_19 1,1
TCGA-AC-A7VC-DX1_20 1,1
TCGA-AC-A7VC-DX1_21 1,1
TCGA-AC-A7VC-DX1_22 2,1
TCGA-AC-A7VC-DX1_23 2,1
TCGA-AC-A7VC-DX1_24 1,1
TCGA-AC-A7VC-DX1_25 1,1
TCGA-AC-A7VC-DX1_26 1,1
TCGA-AC-A7VC-DX1_27 1,1
TCGA-AC-A7VC-DX1_28 1,1
TCGA-AC-A7VC-DX1_29 2,1
TCGA-AC-A7VC-DX1_30 2,1
TCGA-AC-A7VC-DX1_31 1,1
TCGA-AC-A7VC-DX1_32 1,1
TCGA-AC-A7VC-DX1_33 1,1
TCGA-AC-A7VC-DX1_34 1,1
TCGA-AC-A7VC-DX1_35 1,1
TCGA-AC-A7VC-DX1_36 2,1
TCGA-AC-A7VC-DX1_37 1,1
TCGA-AC-A7VC-DX1_38 2,1
TCGA-AC-A7VC-DX1_39 1,1
TCGA-AC-A7VC-DX1_40 1,1
TCGA-AC-A7VC-DX1_41 1,1
TCGA-AC-A7VC-DX1_42 1,1
TCGA-AC-A7VC-DX1_43 2,1
TCGA-AC-A7VC-DX1_44 2,1
TCGA-AC-A7VC-DX1_45 1,1
TCGA-AC-A7VC-DX1_46 1,1
TCGA-AC-A7VC-DX1_47 1,1
TCGA-AC-A7VC-DX1_48 1,1
TCGA-AC-A7VC-DX1_49 1,1
TCGA-AC-A7VC-DX1_50 2,1
TCGA-AC-A7VC-DX1_51 1,1
TCGA-AC-A7VC-DX1_52 1,1
TCGA-AC-A7VC-DX1_53 1,1
TCGA-AC-A7VC-DX1_54 1,1
TCGA-AC-A7VC-DX1_55 1,1
TCGA-AC-A7VC-DX1_56 1,1
TCGA-D8-A143-DX1_1 2,1
TCGA-D8-A143-DX1_2 2,1
TCGA-D8-A143-DX1_3 1,1
TCGA-D8-A143-DX1_4 2,1
TCGA-D8-A143-DX1_5 1,1
TCGA-D8-A143-DX1_6 2,1
TCGA-D8-A143-DX1_7 2,1
TCGA-D8-A143-DX1_8 2,1
TCGA-D8-A143-DX1_9 2,1
TCGA-D8-A143-DX1_10 2,1
TCGA-D8-A143-DX1_11 9,1
TCGA-D8-A143-DX1_12 1,1
TCGA-D8-A143-DX1_13 2,1
TCGA-D8-A143-DX1_14 1,1
TCGA-D8-A143-DX1_15 2,1
TCGA-D8-A143-DX1_16 2,1
TCGA-D8-A143-DX1_17 1,1
TCGA-D8-A143-DX1_18 1,1
TCGA-D8-A143-DX1_19 1,1
TCGA-D8-A143-DX1_20 1,1
TCGA-D8-A143-DX1_21 4,1
TCGA-D8-A143-DX1_22 1,1
TCGA-D8-A143-DX1_23 3,1
TCGA-D8-A143-DX1_24 2,1
TCGA-D8-A143-DX1_25 1,1
TCGA-D8-A143-DX1_26 1,1
TCGA-D8-A143-DX1_27 4,1
TCGA-D8-A143-DX1_28 1,1
TCGA-D8-A143-DX1_29 1,1
TCGA-D8-A143-DX1_30 2,1
TCGA-D8-A143-DX1_31 1,1
TCGA-D8-A143-DX1_32 3,1
TCGA-D8-A143-DX1_33 2,1
TCGA-D8-A143-DX1_34 2,1
TCGA-D8-A143-DX1_35 2,1
TCGA-D8-A143-DX1_36 1,1
TCGA-D8-A143-DX1_37 2,1
TCGA-D8-A143-DX1_38 2,1
TCGA-D8-A143-DX1_39 2,1
TCGA-D8-A143-DX1_40 10,1
TCGA-D8-A143-DX1_41 2,1
TCGA-D8-A143-DX1_42 2,1
TCGA-D8-A143-DX1_43 2,1
TCGA-D8-A143-DX1_44 2,1
TCGA-D8-A143-DX1_45 1,1
TCGA-D8-A143-DX1_46 2,1
TCGA-D8-A143-DX1_47 2,1
TCGA-D8-A143-DX1_48 2,1
TCGA-D8-A143-DX1_49 2,1
TCGA-D8-A143-DX1_50 3,1
TCGA-D8-A143-DX1_51 10,1
TCGA-D8-A143-DX1_52 1,1
TCGA-D8-A143-DX1_53 9,1
TCGA-D8-A143-DX1_54 9,1
TCGA-D8-A143-DX1_55 2,1
TCGA-D8-A143-DX1_56 2,1
TCGA-D8-A143-DX1_57 2,1
TCGA-D8-A143-DX1_58 10,1
TCGA-D8-A143-DX1_59 2,1
TCGA-D8-A143-DX1_60 10,1
TCGA-D8-A143-DX1_61 1,1
TCGA-D8-A143-DX1_62 1,1
TCGA-D8-A143-DX1_63 2,1
TCGA-D8-A143-DX1_64 2,1
TCGA-D8-A143-DX1_65 2,1
TCGA-D8-A143-DX1_66 2,1
TCGA-D8-A143-DX1_67 2,1
TCGA-D8-A143-DX1_68 2,1
TCGA-D8-A143-DX1_69 1,1
TCGA-D8-A143-DX1_70 1,1
TCGA-D8-A143-DX1_71 2,1
TCGA-D8-A143-DX1_72 1,1
TCGA-D8-A143-DX1_73 2,1
TCGA-D8-A143-DX1_74 3,1
TCGA-D8-A143-DX1_75 2,1
TCGA-D8-A143-DX1_76 2,1
TCGA-D8-A143-DX1_77 2,1
TCGA-D8-A143-DX1_78 2,1
TCGA-D8-A143-DX1_79 1,1
TCGA-D8-A143-DX1_80 2,1
TCGA-D8-A143-DX1_81 1,1
TCGA-D8-A143-DX1_82 2,1
TCGA-D8-A143-DX1_83 3,1
TCGA-D8-A143-DX1_84 10,1
TCGA-D8-A143-DX1_85 2,1
TCGA-D8-A143-DX1_86 2,1
TCGA-D8-A143-DX1_87 2,1
TCGA-D8-A143-DX1_88 2,1
TCGA-D8-A143-DX1_89 1,1
TCGA-D8-A143-DX1_90 1,1
TCGA-D8-A143-DX1_91 3,1
TCGA-D8-A143-DX1_92 3,1
TCGA-D8-A143-DX1_93 2,1
TCGA-D8-A143-DX1_94 2,1
TCGA-D8-A143-DX1_95 2,1
TCGA-D8-A143-DX1_96 2,1
TCGA-D8-A143-DX1_97 1,1
TCGA-D8-A143-DX1_98 1,1
TCGA-D8-A143-DX1_99 9,1
TCGA-D8-A143-DX1_100 3,1
TCGA-D8-A143-DX1_101 3,1
TCGA-D8-A143-DX1_102 2,1
TCGA-D8-A143-DX1_103 2,1
TCGA-D8-A143-DX1_104 2,1
TCGA-D8-A143-DX1_105 2,1
TCGA-D8-A143-DX1_106 1,1
TCGA-D8-A143-DX1_107 1,1
TCGA-D8-A143-DX1_108 2,1
TCGA-AR-A0TS-DX1_1 2,1
TCGA-AR-A0TS-DX1_2 2,1
TCGA-AR-A0TS-DX1_3 2,1
TCGA-AR-A0TS-DX1_4 3,1
TCGA-AR-A0TS-DX1_5 2,1
TCGA-AR-A0TS-DX1_6 2,1
TCGA-AR-A0TS-DX1_7 2,1
TCGA-AR-A0TS-DX1_8 3,1
TCGA-AR-A0TS-DX1_9 2,1
TCGA-AR-A0TS-DX1_10 2,1
TCGA-AR-A0TS-DX1_11 18,1
TCGA-AR-A0TS-DX1_12 2,1
TCGA-AR-A0TS-DX1_13 2,1
TCGA-AR-A0TS-DX1_14 18,1
TCGA-AR-A0TS-DX1_15 1,1
TCGA-AR-A0TS-DX1_16 2,1
TCGA-AR-A0TS-DX1_17 2,1
TCGA-AR-A0TS-DX1_18 18,1
TCGA-AR-A0TS-DX1_19 2,1
TCGA-AR-A0TS-DX1_20 2,1
TCGA-AR-A0TS-DX1_21 2,1
TCGA-AR-A0TS-DX1_22 1,1
TCGA-AR-A0TS-DX1_23 2,1
TCGA-AR-A0TS-DX1_24 1,1
TCGA-AR-A0TS-DX1_25 2,1
TCGA-AR-A0TS-DX1_26 1,1
TCGA-AR-A0TS-DX1_27 2,1
TCGA-AR-A0TS-DX1_28 2,1
TCGA-AR-A0TS-DX1_29 2,1
TCGA-AR-A0TS-DX1_30 1,1
TCGA-AR-A0TS-DX1_31 1,1
TCGA-AR-A0TS-DX1_32 2,1
TCGA-AR-A0TS-DX1_33 2,1
TCGA-AR-A0TS-DX1_34 2,1
TCGA-AR-A0TS-DX1_35 2,1
TCGA-AR-A0TS-DX1_36 2,1
TCGA-AR-A0TS-DX1_37 3,1
TCGA-AR-A0TS-DX1_38 3,1
TCGA-AR-A0TS-DX1_39 3,1
TCGA-AR-A0TS-DX1_40 2,1
TCGA-E9-A5FL-DX1_1 0,1
TCGA-E9-A5FL-DX1_2 0,1
TCGA-E9-A5FL-DX1_3 0,1
TCGA-E9-A5FL-DX1_4 0,1
TCGA-E9-A5FL-DX1_5 0,1
TCGA-E9-A5FL-DX1_6 0,1
TCGA-E9-A5FL-DX1_7 0,1
TCGA-E9-A5FL-DX1_8 0,1
TCGA-E9-A5FL-DX1_9 0,1
TCGA-E9-A5FL-DX1_10 0,1
TCGA-E9-A5FL-DX1_11 0,1
TCGA-E9-A5FL-DX1_12 0,1
TCGA-E9-A5FL-DX1_13 1,1
TCGA-E9-A5FL-DX1_14 1,1
TCGA-E9-A5FL-DX1_15 1,1
TCGA-E9-A5FL-DX1_16 1,1
TCGA-E9-A5FL-DX1_17 2,1
TCGA-E9-A5FL-DX1_18 0,1
TCGA-E9-A5FL-DX1_19 0,1
TCGA-E9-A5FL-DX1_20 0,1
TCGA-E9-A5FL-DX1_21 0,1
TCGA-E9-A5FL-DX1_22 0,1
TCGA-E9-A5FL-DX1_23 2,1
TCGA-E9-A5FL-DX1_24 2,1
